Linux 6.8.0-58-generic (pers-op-nas01) 	04/28/2025 	_x86_64_	(4 CPU)

04:42:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:52:08 AM     all      0.00      0.00      9.44     11.22      0.00     79.34
05:52:09 AM     all      0.00      0.00      8.25      0.00      0.00     91.75
05:52:10 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:52:11 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:52:12 AM     all      0.00      0.00     15.64      0.00      0.00     84.36
05:52:13 AM     all      0.00      0.00     16.37      0.76      0.00     82.87
05:52:14 AM     all      0.00      0.00      6.33      7.59      0.00     86.08
05:52:15 AM     all      0.00      0.00     12.88      0.00      0.00     87.12
05:52:16 AM     all      0.00      0.00     17.29      0.00      0.00     82.71
05:52:17 AM     all      0.00      0.00     17.09      0.25      0.00     82.66
05:52:18 AM     all      0.00      0.00     18.20      0.00      0.00     81.80
05:52:19 AM     all      0.25      0.00     14.39      5.81      0.00     79.55
05:52:20 AM     all      0.00      0.00     14.61      0.00      0.00     85.39
05:52:21 AM     all      0.25      0.00     23.35      0.00      0.00     76.40
05:52:22 AM     all      0.00      0.00     20.55      0.00      0.00     79.45
05:52:23 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
05:52:24 AM     all      0.00      0.00     12.34      7.56      0.00     80.10
05:52:25 AM     all      0.00      0.00      8.52      0.00      0.00     91.48
05:52:26 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:52:27 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:52:28 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:52:29 AM     all      0.25      0.00     15.19      2.78      0.00     81.77
05:52:30 AM     all      0.00      0.00      7.04      4.02      0.00     88.94
05:52:31 AM     all      0.00      0.00     14.50      0.00      0.00     85.50
05:52:32 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:52:33 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:52:34 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:52:35 AM     all      0.00      0.00      9.30      5.28      0.00     85.43
05:52:36 AM     all      0.25      0.00     11.65      0.00      0.00     88.10
05:52:37 AM     all      0.00      0.00     15.56      0.00      0.00     84.44
05:52:38 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:52:39 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:52:40 AM     all      0.00      0.00     11.14      6.84      0.00     82.03
05:52:41 AM     all      0.00      0.00      9.57      0.00      0.00     90.43
05:52:42 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:52:43 AM     all      0.00      0.00     17.41      0.00      0.00     82.59
05:52:44 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:52:45 AM     all      0.00      0.00     14.29      5.87      0.00     79.85
05:52:46 AM     all      0.00      0.00     11.25      0.00      0.00     88.75
05:52:47 AM     all      0.00      0.00     22.90      0.00      0.00     77.10
05:52:48 AM     all      0.00      0.00     22.82      0.00      0.00     77.18
05:52:49 AM     all      0.00      0.00     17.22      0.00      0.00     82.78
05:52:50 AM     all      0.00      0.00     17.04      1.25      0.00     81.70
05:52:51 AM     all      0.00      0.00      6.30      5.29      0.00     88.41
05:52:52 AM     all      0.00      0.00     14.14      0.00      0.00     85.86
05:52:53 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:52:54 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:52:55 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:52:56 AM     all      0.00      0.00      8.79      8.29      0.00     82.91
05:52:57 AM     all      0.00      0.00     11.06      0.00      0.00     88.94
05:52:58 AM     all      0.00      0.00     15.38      0.00      0.00     84.62
05:52:59 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:53:00 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:53:01 AM     all      0.00      0.00     13.16      6.84      0.00     80.00
05:53:02 AM     all      0.00      0.00      8.25      0.00      0.00     91.75
05:53:03 AM     all      0.00      0.00     14.87      0.00      0.00     85.13
05:53:04 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:53:05 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:53:06 AM     all      0.00      0.00     14.76      3.56      0.00     81.68
05:53:07 AM     all      0.00      0.00      6.77      4.76      0.00     88.47
05:53:08 AM     all      0.00      0.00     14.82      0.00      0.00     85.18
05:53:09 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:53:10 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:53:11 AM     all      0.00      0.00     19.14      0.00      0.00     80.86
05:53:12 AM     all      0.25      0.00     11.62      7.83      0.00     80.30
05:53:13 AM     all      0.00      0.00     12.81      0.00      0.00     87.19
05:53:14 AM     all      0.00      0.00     21.94      0.00      0.00     78.06
05:53:15 AM     all      0.00      0.00     18.02      0.00      0.00     81.98
05:53:16 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:53:17 AM     all      0.00      0.00     12.50      8.25      0.00     79.25
05:53:18 AM     all      0.00      0.00      8.50      0.00      0.00     91.50
05:53:19 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:53:20 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:53:21 AM     all      0.00      0.00     15.99      0.25      0.00     83.76
05:53:22 AM     all      0.00      0.00     14.97      3.05      0.00     81.98
05:53:23 AM     all      0.00      0.00      7.02      4.01      0.00     88.97
05:53:24 AM     all      0.00      0.00     13.92      0.00      0.00     86.08
05:53:25 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:53:26 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:53:27 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:53:28 AM     all      0.00      0.00      8.31      8.06      0.00     83.63
05:53:29 AM     all      0.00      0.00     11.34      0.00      0.00     88.66
05:53:30 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:53:31 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:53:32 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:53:33 AM     all      0.25      0.00     12.37      5.05      0.00     82.32
05:53:34 AM     all      0.00      0.00      9.05      0.00      0.00     90.95
05:53:35 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:53:36 AM     all      0.00      0.00     17.29      0.00      0.00     82.71
05:53:37 AM     all      0.25      0.00     16.79      0.00      0.00     82.96
05:53:38 AM     all      0.00      0.00     17.50      6.50      0.00     76.00
05:53:39 AM     all      0.00      0.00     10.78      0.25      0.00     88.97
05:53:40 AM     all      0.00      0.00     23.10      0.00      0.00     76.90
05:53:41 AM     all      0.00      0.00     22.39      0.00      0.00     77.61
05:53:42 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:53:43 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:53:44 AM     all      0.00      0.00      7.75      7.25      0.00     85.00
05:53:45 AM     all      0.00      0.00     13.13      0.00      0.00     86.87
05:53:46 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:53:47 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:53:48 AM     all      0.00      0.00     16.07      0.00      0.00     83.93
05:53:49 AM     all      0.00      0.00      9.57      7.81      0.00     82.62
05:53:50 AM     all      0.00      0.00      8.84      0.00      0.00     91.16
05:53:51 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:53:52 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:53:53 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:53:54 AM     all      0.00      0.00     13.13      6.82      0.00     80.05
05:53:55 AM     all      0.00      0.00      7.79      0.00      0.00     92.21
05:53:56 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
05:53:57 AM     all      0.25      0.00     15.70      0.00      0.00     84.05
05:53:58 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:53:59 AM     all      0.00      0.00     16.75      1.02      0.00     82.23
05:54:00 AM     all      0.00      0.00      6.98      4.74      0.00     88.28
05:54:01 AM     all      0.00      0.00     14.65      0.00      0.00     85.35
05:54:02 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:54:03 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:54:04 AM     all      0.00      0.00     17.01      0.00      0.00     82.99
05:54:05 AM     all      0.00      0.00     11.68      8.38      0.00     79.95
05:54:06 AM     all      0.00      0.00     14.18      0.00      0.00     85.82
05:54:07 AM     all      0.00      0.00     22.45      0.00      0.00     77.55
05:54:08 AM     all      0.00      0.00     19.39      0.00      0.00     80.61
05:54:09 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:54:10 AM     all      0.00      0.00     11.70      6.62      0.00     81.68
05:54:11 AM     all      0.00      0.00      8.33      0.00      0.00     91.67
05:54:12 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:54:13 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:54:14 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:54:15 AM     all      0.00      0.00     14.25      4.58      0.00     81.17
05:54:16 AM     all      0.00      0.00      7.50      3.50      0.00     89.00
05:54:17 AM     all      0.00      0.00     14.50      0.00      0.00     85.50
05:54:18 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:54:19 AM     all      0.00      0.00     14.91      0.00      0.00     85.09
05:54:20 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:54:21 AM     all      0.25      0.00      9.82      6.05      0.00     83.88
05:54:22 AM     all      0.00      0.00     11.87      0.00      0.00     88.13
05:54:23 AM     all      0.25      0.00     16.83      0.00      0.00     82.91
05:54:24 AM     all      0.00      0.00     14.43      0.00      0.00     85.57
05:54:25 AM     all      0.00      0.00     17.62      0.00      0.00     82.38
05:54:26 AM     all      0.00      0.00     10.61      7.07      0.00     82.32
05:54:27 AM     all      0.00      0.00     10.03      0.00      0.00     89.97
05:54:28 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:54:29 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:54:30 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:54:31 AM     all      0.00      0.00     13.92      7.34      0.00     78.73
05:54:32 AM     all      0.00      0.00      9.34      2.27      0.00     88.38
05:54:33 AM     all      0.00      0.00     21.01      0.00      0.00     78.99
05:54:34 AM     all      0.00      0.00     23.41      0.00      0.00     76.59
05:54:35 AM     all      0.00      0.00     17.01      0.00      0.00     82.99
05:54:36 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:54:37 AM     all      0.00      0.00      8.02      8.27      0.00     83.71
05:54:38 AM     all      0.00      0.00     11.62      0.00      0.00     88.38
05:54:39 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:54:40 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:54:41 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:54:42 AM     all      0.00      0.00     10.66      7.87      0.00     81.47
05:54:43 AM     all      0.00      0.00      7.83      0.00      0.00     92.17
05:54:44 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:54:45 AM     all      0.25      0.00     16.20      0.00      0.00     83.54
05:54:46 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:54:47 AM     all      0.00      0.00     13.74      5.34      0.00     80.92
05:54:48 AM     all      0.00      0.00      7.98      1.50      0.00     90.52
05:54:49 AM     all      0.00      0.00     15.09      0.00      0.00     84.91
05:54:50 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:54:51 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:54:52 AM     all      0.00      0.00     16.92      0.00      0.00     83.08
05:54:53 AM     all      0.00      0.00      7.59      7.59      0.00     84.81
05:54:54 AM     all      0.00      0.00     12.81      0.00      0.00     87.19
05:54:55 AM     all      0.25      0.00     16.41      0.00      0.00     83.33
05:54:56 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:54:57 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:54:58 AM     all      0.00      0.00     14.32      6.03      0.00     79.65
05:54:59 AM     all      0.00      0.00     12.72      0.00      0.00     87.28
05:55:00 AM     all      0.00      0.00     23.10      0.00      0.00     76.90
05:55:01 AM     all      0.00      0.00     21.23      0.00      0.00     78.77
05:55:02 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
05:55:03 AM     all      0.00      0.00     12.34      7.30      0.00     80.35
05:55:04 AM     all      0.00      0.00      7.75      0.00      0.00     92.25
05:55:05 AM     all      0.00      0.00     16.33      0.00      0.00     83.67
05:55:06 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
05:55:07 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
05:55:08 AM     all      0.25      0.00     16.62      1.01      0.00     82.12
05:55:09 AM     all      0.00      0.00      6.77      6.52      0.00     86.72
05:55:10 AM     all      0.00      0.00     12.94      0.00      0.00     87.06
05:55:11 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:55:12 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:55:13 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
05:55:14 AM     all      0.00      0.00     11.34      7.81      0.00     80.86
05:55:15 AM     all      0.00      0.00     12.44      0.00      0.00     87.56
05:55:16 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:55:17 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:55:18 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
05:55:19 AM     all      0.00      0.00     11.06     10.30      0.00     78.64
05:55:20 AM     all      0.00      0.00      8.27      0.00      0.00     91.73
05:55:21 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:55:22 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:55:23 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:55:24 AM     all      0.00      0.00     18.43      0.00      0.00     81.57
05:55:25 AM     all      0.00      0.00      9.39      5.33      0.00     85.28
05:55:26 AM     all      0.00      0.00     19.49      0.00      0.00     80.51
05:55:27 AM     all      0.25      0.00     23.54      0.00      0.00     76.20
05:55:28 AM     all      0.00      0.00     18.99      0.00      0.00     81.01
05:55:29 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:55:30 AM     all      0.00      0.00      9.09      7.07      0.00     83.84
05:55:31 AM     all      0.00      0.00     10.89      0.00      0.00     89.11
05:55:32 AM     all      0.00      0.00     16.33      0.00      0.00     83.67
05:55:33 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:55:34 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:55:35 AM     all      0.00      0.00     11.70      7.89      0.00     80.41
05:55:36 AM     all      0.00      0.00      7.29      0.00      0.00     92.71
05:55:37 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:55:38 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:55:39 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:55:40 AM     all      0.00      0.00     15.23      3.05      0.00     81.73
05:55:41 AM     all      0.00      0.00      6.57      2.53      0.00     90.91
05:55:42 AM     all      0.00      0.00     15.15      0.00      0.00     84.85
05:55:43 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:55:44 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:55:45 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:55:46 AM     all      0.00      0.00      8.06      8.06      0.00     83.88
05:55:47 AM     all      0.00      0.00     12.56      0.00      0.00     87.44
05:55:48 AM     all      0.25      0.00     16.54      0.00      0.00     83.21
05:55:49 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:55:50 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:55:51 AM     all      0.00      0.00     13.89      5.05      0.00     81.06
05:55:52 AM     all      0.00      0.00     13.20      0.00      0.00     86.80
05:55:53 AM     all      0.00      0.00     22.96      0.00      0.00     77.04
05:55:54 AM     all      0.00      0.00     23.16      0.00      0.00     76.84
05:55:55 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:55:56 AM     all      0.00      0.00     13.13      5.56      0.00     81.31
05:55:57 AM     all      0.00      0.00      7.83      0.00      0.00     92.17
05:55:58 AM     all      0.00      0.00     15.60      0.00      0.00     84.40
05:55:59 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:56:00 AM     all      0.25      0.00     16.58      0.00      0.00     83.17
05:56:01 AM     all      0.00      0.00     16.24      1.78      0.00     81.98
05:56:02 AM     all      0.00      0.00      6.03      6.53      0.00     87.44
05:56:03 AM     all      0.00      0.00     13.64      0.00      0.00     86.36
05:56:04 AM     all      0.26      0.00     15.56      0.00      0.00     84.18
05:56:05 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:56:06 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:56:07 AM     all      0.00      0.00     10.08      6.30      0.00     83.63
05:56:08 AM     all      0.00      0.00     10.41      0.00      0.00     89.59
05:56:09 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:56:10 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:56:11 AM     all      0.25      0.00     16.41      0.00      0.00     83.33
05:56:12 AM     all      0.00      0.00     13.40      7.69      0.00     78.91
05:56:13 AM     all      0.00      0.00      8.77      0.00      0.00     91.23
05:56:14 AM     all      0.00      0.00     17.13      0.00      0.00     82.87
05:56:15 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:56:16 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
05:56:17 AM     all      0.00      0.00     18.48      3.04      0.00     78.48
05:56:18 AM     all      0.00      0.00      8.04      6.03      0.00     85.93
05:56:19 AM     all      0.00      0.00     19.44      0.00      0.00     80.56
05:56:20 AM     all      0.00      0.00     22.42      0.00      0.00     77.58
05:56:21 AM     all      0.00      0.00     17.26      0.00      0.00     82.74
05:56:22 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:56:23 AM     all      0.25      0.00      9.75      7.00      0.00     83.00
05:56:24 AM     all      0.00      0.00     10.89      0.00      0.00     89.11
05:56:25 AM     all      0.00      0.00     16.33      0.00      0.00     83.67
05:56:26 AM     all      0.00      0.00     15.42      0.00      0.00     84.58
05:56:27 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:56:28 AM     all      0.00      0.00     12.63      6.82      0.00     80.56
05:56:29 AM     all      0.00      0.00      7.58      0.00      0.00     92.42
05:56:30 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:56:31 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:56:32 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:56:33 AM     all      0.00      0.00     15.37      4.03      0.00     80.60
05:56:34 AM     all      0.00      0.00      7.30      2.52      0.00     90.18
05:56:35 AM     all      0.00      0.00     14.72      0.00      0.00     85.28
05:56:36 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:56:37 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:56:38 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
05:56:39 AM     all      0.00      0.00      7.58      7.83      0.00     84.60
05:56:40 AM     all      0.00      0.00     11.81      0.00      0.00     88.19
05:56:41 AM     all      0.25      0.00     16.79      0.00      0.00     82.96
05:56:42 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:56:43 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:56:44 AM     all      0.00      0.00     14.76      7.12      0.00     78.12
05:56:45 AM     all      0.00      0.00     11.36      0.00      0.00     88.64
05:56:46 AM     all      0.00      0.00     23.10      0.00      0.00     76.90
05:56:47 AM     all      0.00      0.00     20.77      0.00      0.00     79.23
05:56:48 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:56:49 AM     all      0.00      0.00     13.64      6.31      0.00     80.05
05:56:50 AM     all      0.00      0.00      6.33      3.04      0.00     90.63
05:56:51 AM     all      0.00      0.00     14.94      0.00      0.00     85.06
05:56:52 AM     all      0.00      0.00     16.20      0.25      0.00     83.54
05:56:53 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:56:54 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:56:55 AM     all      0.00      0.00      9.27      6.27      0.00     84.46
05:56:56 AM     all      0.00      0.00     11.68      0.00      0.00     88.32
05:56:57 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:56:58 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:56:59 AM     all      0.00      0.00     15.13      0.00      0.00     84.87
05:57:00 AM     all      0.00      0.00     11.03      9.02      0.00     79.95
05:57:01 AM     all      0.00      0.00      8.63      0.00      0.00     91.37
05:57:02 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:57:03 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:57:04 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:57:05 AM     all      0.00      0.00     14.14      5.56      0.00     80.30
05:57:06 AM     all      0.00      0.00      8.27      0.00      0.00     91.73
05:57:07 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:57:08 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:57:09 AM     all      0.00      0.00     17.29      0.00      0.00     82.71
05:57:10 AM     all      0.00      0.00     18.14      0.00      0.00     81.86
05:57:11 AM     all      0.00      0.00      8.38      8.88      0.00     82.74
05:57:12 AM     all      0.00      0.00     14.43      0.00      0.00     85.57
05:57:13 AM     all      0.00      0.00     22.11      0.00      0.00     77.89
05:57:14 AM     all      0.00      0.00     18.58      0.00      0.00     81.42
05:57:15 AM     all      0.25      0.00     17.25      0.00      0.00     82.50
05:57:16 AM     all      0.00      0.00     10.83      7.81      0.00     81.36
05:57:17 AM     all      0.00      0.00      9.57      0.00      0.00     90.43
05:57:18 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:57:19 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:57:20 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:57:21 AM     all      0.00      0.00     12.44      7.11      0.00     80.46
05:57:22 AM     all      0.00      0.00      7.00      5.75      0.00     87.25
05:57:23 AM     all      0.00      0.00     14.14      0.00      0.00     85.86
05:57:24 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:57:25 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:57:26 AM     all      0.00      0.00     14.10      0.00      0.00     85.90
05:57:27 AM     all      0.00      0.00      9.77      6.02      0.00     84.21
05:57:28 AM     all      0.00      0.00     11.59      0.00      0.00     88.41
05:57:29 AM     all      0.00      0.00     17.75      0.00      0.00     82.25
05:57:30 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:57:31 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:57:32 AM     all      0.00      0.00     11.75      9.25      0.00     79.00
05:57:33 AM     all      0.00      0.00      8.75      0.00      0.00     91.25
05:57:34 AM     all      0.00      0.00     16.96      0.00      0.00     83.04
05:57:35 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
05:57:36 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
05:57:37 AM     all      0.00      0.00     19.24      2.53      0.00     78.23
05:57:38 AM     all      0.00      0.00      9.60      2.02      0.00     88.38
05:57:39 AM     all      0.00      0.00     20.72      0.00      0.00     79.28
05:57:40 AM     all      0.00      0.00     23.23      0.00      0.00     76.77
05:57:41 AM     all      0.00      0.00     16.16      0.00      0.00     83.84
05:57:42 AM     all      0.25      0.00     17.04      0.00      0.00     82.71
05:57:43 AM     all      0.00      0.00      7.58      7.83      0.00     84.60
05:57:44 AM     all      0.00      0.00     11.17      0.00      0.00     88.83
05:57:45 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:57:46 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:57:47 AM     all      0.00      0.00     15.70      0.00      0.00     84.30
05:57:48 AM     all      0.00      0.00     11.03      6.52      0.00     82.46
05:57:49 AM     all      0.00      0.00      9.30      0.00      0.00     90.70
05:57:50 AM     all      0.00      0.00     14.80      0.00      0.00     85.20
05:57:51 AM     all      0.00      0.00     16.12      0.00      0.00     83.88
05:57:52 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:57:53 AM     all      0.00      0.00     12.66      7.09      0.00     80.25
05:57:54 AM     all      0.00      0.00      8.31      0.00      0.00     91.69
05:57:55 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
05:57:56 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:57:57 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:57:58 AM     all      0.25      0.00     16.37      0.00      0.00     83.38
05:57:59 AM     all      0.00      0.00      7.50      8.25      0.00     84.25
05:58:00 AM     all      0.00      0.00     13.35      0.00      0.00     86.65
05:58:01 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:58:02 AM     all      0.00      0.00     16.79      0.00      0.00     83.21
05:58:03 AM     all      0.00      0.00     17.29      0.00      0.00     82.71
05:58:04 AM     all      0.00      0.00     13.38      9.09      0.00     77.53
05:58:05 AM     all      0.00      0.00     12.09      0.00      0.00     87.91
05:58:06 AM     all      0.00      0.00     22.37      0.00      0.00     77.63
05:58:07 AM     all      0.00      0.00     20.36      0.00      0.00     79.64
05:58:08 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:58:09 AM     all      0.25      0.00     13.38      6.31      0.00     80.05
05:58:10 AM     all      0.00      0.00      6.80      3.78      0.00     89.42
05:58:11 AM     all      0.00      0.00     14.68      0.00      0.00     85.32
05:58:12 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:58:13 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:58:14 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:58:15 AM     all      0.00      0.00      8.31      7.30      0.00     84.38
05:58:16 AM     all      0.00      0.00     12.09      0.00      0.00     87.91
05:58:17 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:58:18 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:58:19 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:58:20 AM     all      0.00      0.00      8.63     12.18      0.00     79.19
05:58:21 AM     all      0.25      0.00      8.04      0.00      0.00     91.71
05:58:22 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:58:23 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:58:24 AM     all      0.00      0.00     17.21      0.00      0.00     82.79
05:58:25 AM     all      0.00      0.00     16.75      0.76      0.00     82.49
05:58:26 AM     all      0.00      0.00      6.80      5.79      0.00     87.41
05:58:27 AM     all      0.00      0.00     14.07      0.25      0.00     85.68
05:58:28 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:58:29 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:58:30 AM     all      0.00      0.00     19.24      0.00      0.00     80.76
05:58:31 AM     all      0.00      0.00     13.16      5.82      0.00     81.01
05:58:32 AM     all      0.00      0.00     14.76      0.00      0.00     85.24
05:58:33 AM     all      0.00      0.00     22.70      0.00      0.00     77.30
05:58:34 AM     all      0.25      0.00     18.18      0.00      0.00     81.57
05:58:35 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:58:36 AM     all      0.00      0.00     11.87      6.57      0.00     81.57
05:58:37 AM     all      0.00      0.00      8.63      0.00      0.00     91.37
05:58:38 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:58:39 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:58:40 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:58:41 AM     all      0.00      0.00     13.99      4.83      0.00     81.17
05:58:42 AM     all      0.00      0.00      8.04      0.00      0.00     91.96
05:58:43 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:58:44 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
