Linux 6.8.0-58-generic (pers-op-nas01) 	04/27/2025 	_x86_64_	(4 CPU)

09:40:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:44:53 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:44:54 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:44:55 PM     all      0.00      0.00     17.47      1.52      0.00     81.01
10:44:56 PM     all      0.00      0.00     18.80      5.01      0.00     76.19
10:44:57 PM     all      0.25      0.00     26.17      0.25      0.00     73.33
10:44:58 PM     all      0.00      0.00     26.24      0.00      0.00     73.76
10:44:59 PM     all      0.00      0.00     25.31      0.00      0.00     74.69
10:45:00 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:45:01 PM     all      0.00      0.00     15.95      4.56      0.00     79.49
10:45:02 PM     all      0.00      0.00     18.23      0.25      0.00     81.52
10:45:03 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:45:04 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:45:05 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:45:06 PM     all      0.00      0.00     14.36      7.05      0.00     78.59
10:45:07 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
10:45:08 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
10:45:09 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:45:10 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:45:11 PM     all      0.00      0.00     15.15      5.30      0.00     79.55
10:45:12 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
10:45:13 PM     all      0.00      0.00     17.17      0.00      0.00     82.83
10:45:14 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:45:15 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:45:16 PM     all      0.00      0.00     17.86      0.77      0.00     81.38
10:45:17 PM     all      0.00      0.00     13.27      5.36      0.00     81.38
10:45:18 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:45:19 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:45:20 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:45:21 PM     all      0.00      0.00     17.22      0.00      0.00     82.78
10:45:22 PM     all      0.00      0.00     15.71      6.23      0.00     78.05
10:45:23 PM     all      0.00      0.00     25.13      0.00      0.00     74.87
10:45:24 PM     all      0.50      0.00     24.43      0.00      0.00     75.06
10:45:25 PM     all      0.00      0.00     24.06      0.00      0.00     75.94
10:45:26 PM     all      0.00      0.00     22.84      0.00      0.00     77.16
10:45:27 PM     all      0.00      0.00     14.57      5.53      0.00     79.90
10:45:28 PM     all      0.00      0.00     18.78      0.00      0.00     81.22
10:45:29 PM     all      0.00      0.00     17.22      0.00      0.00     82.78
10:45:30 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:45:31 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:45:32 PM     all      0.00      0.00     15.40      3.79      0.00     80.81
10:45:33 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:45:34 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:45:35 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:45:36 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
10:45:37 PM     all      0.00      0.00     17.68      2.27      0.00     80.05
10:45:38 PM     all      0.00      0.00     17.38      1.26      0.00     81.36
10:45:39 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
10:45:40 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:45:41 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:45:42 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
10:45:43 PM     all      0.00      0.00     14.36      6.30      0.00     79.35
10:45:44 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
10:45:45 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
10:45:46 PM     all      0.00      0.00     18.55      0.00      0.00     81.45
10:45:47 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:45:48 PM     all      0.00      0.00     14.39      6.06      0.00     79.55
10:45:49 PM     all      0.00      0.00     20.36      0.00      0.00     79.64
10:45:50 PM     all      0.00      0.00     23.33      0.00      0.00     76.67
10:45:51 PM     all      0.00      0.00     23.53      0.00      0.00     76.47
10:45:52 PM     all      0.26      0.00     23.72      0.00      0.00     76.02
10:45:53 PM     all      0.00      0.00     18.27      3.55      0.00     78.17
10:45:54 PM     all      0.00      0.00     19.14      0.00      0.00     80.86
10:45:55 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:45:56 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:45:57 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:45:58 PM     all      0.00      0.00     14.29      4.59      0.00     81.12
10:45:59 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
10:46:00 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:46:01 PM     all      0.00      0.00     19.00      0.00      0.00     81.00
10:46:02 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:46:03 PM     all      0.00      0.00     18.18      1.01      0.00     80.81
10:46:04 PM     all      0.00      0.00     16.16      3.79      0.00     80.05
10:46:05 PM     all      0.25      0.00     18.43      0.00      0.00     81.31
10:46:06 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:46:07 PM     all      0.00      0.00     17.14      0.00      0.00     82.86
10:46:08 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:46:09 PM     all      0.00      0.00     15.29      6.02      0.00     78.70
10:46:10 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:46:11 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:46:12 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:46:13 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:46:14 PM     all      0.25      0.00     15.40      4.55      0.00     79.80
10:46:15 PM     all      0.00      0.00     19.40      0.00      0.00     80.60
10:46:16 PM     all      0.00      0.00     23.12      0.00      0.00     76.88
10:46:17 PM     all      0.00      0.00     25.50      0.00      0.00     74.50
10:46:18 PM     all      0.25      0.00     25.31      0.00      0.00     74.44
10:46:19 PM     all      0.00      0.00     20.40      5.97      0.00     73.63
10:46:20 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
10:46:21 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:46:22 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:46:23 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:46:24 PM     all      0.00      0.00     16.75      3.30      0.00     79.95
10:46:25 PM     all      0.00      0.00     16.20      2.28      0.00     81.52
10:46:26 PM     all      0.00      0.00     19.65      0.00      0.00     80.35
10:46:27 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:46:28 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:46:29 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:46:30 PM     all      0.00      0.00     15.11      5.79      0.00     79.09
10:46:31 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
10:46:32 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:46:33 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:46:34 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:46:35 PM     all      0.00      0.00     14.36      6.30      0.00     79.35
10:46:36 PM     all      0.25      0.00     18.69      0.00      0.00     81.06
10:46:37 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:46:38 PM     all      0.00      0.00     17.44      0.00      0.00     82.56
10:46:39 PM     all      0.25      0.00     18.75      0.00      0.00     81.00
10:46:40 PM     all      0.00      0.00     15.27      4.83      0.00     79.90
10:46:41 PM     all      0.00      0.00     19.19      0.00      0.00     80.81
10:46:42 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:46:43 PM     all      0.00      0.00     24.43      0.00      0.00     75.57
10:46:44 PM     all      0.00      0.00     24.62      0.00      0.00     75.38
10:46:45 PM     all      0.00      0.00     20.15      4.34      0.00     75.51
10:46:46 PM     all      0.00      0.00     23.50      0.00      0.00     76.50
10:46:47 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:46:48 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:46:49 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:46:50 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:46:51 PM     all      0.00      0.00     15.00      7.25      0.00     77.75
10:46:52 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:46:53 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:46:54 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:46:55 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:46:56 PM     all      0.00      0.00     15.66      4.55      0.00     79.80
10:46:57 PM     all      0.25      0.00     18.48      0.25      0.00     81.01
10:46:58 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:46:59 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:47:00 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:47:01 PM     all      0.00      0.00     15.27      4.33      0.00     80.41
10:47:02 PM     all      0.00      0.00     18.73      0.00      0.00     81.27
10:47:03 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:47:04 PM     all      0.00      0.00     18.05      0.00      0.00     81.95
10:47:05 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
10:47:06 PM     all      0.00      0.00     14.43      5.06      0.00     80.51
10:47:07 PM     all      0.00      0.00     19.04      0.00      0.00     80.96
10:47:08 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:47:09 PM     all      0.00      0.00     20.71      0.00      0.00     79.29
10:47:10 PM     all      0.00      0.00     24.94      0.00      0.00     75.06
10:47:11 PM     all      0.00      0.00     24.56      2.26      0.00     73.18
10:47:12 PM     all      0.00      0.00     18.32      4.07      0.00     77.61
10:47:13 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:47:14 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:47:15 PM     all      0.25      0.00     17.93      0.00      0.00     81.82
10:47:16 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:47:17 PM     all      0.00      0.00     15.95      5.06      0.00     78.99
10:47:18 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:47:19 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:47:20 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:47:21 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:47:22 PM     all      0.00      0.00     15.15      5.30      0.00     79.55
10:47:23 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
10:47:24 PM     all      0.25      0.00     18.18      0.00      0.00     81.57
10:47:25 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:47:26 PM     all      0.25      0.00     17.05      0.51      0.00     82.19
10:47:27 PM     all      0.00      0.00     15.42      6.47      0.00     78.11
10:47:28 PM     all      0.00      0.00     19.95      0.00      0.00     80.05
10:47:29 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:47:30 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:47:31 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:47:32 PM     all      0.00      0.00     17.17      2.27      0.00     80.56
10:47:33 PM     all      0.00      0.00     15.15      5.05      0.00     79.80
10:47:34 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
10:47:35 PM     all      0.00      0.00     17.84      0.00      0.00     82.16
10:47:36 PM     all      0.00      0.00     24.18      0.00      0.00     75.82
10:47:37 PM     all      0.25      0.00     25.44      0.00      0.00     74.31
10:47:38 PM     all      0.00      0.00     21.21      4.29      0.00     74.49
10:47:39 PM     all      0.00      0.00     24.31      0.00      0.00     75.69
10:47:40 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:47:41 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:47:42 PM     all      0.00      0.00     16.88      0.00      0.00     83.12
10:47:43 PM     all      0.00      0.00     14.90      5.05      0.00     80.05
10:47:44 PM     all      0.00      0.00     18.78      0.00      0.00     81.22
10:47:45 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:47:46 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:47:47 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:47:48 PM     all      0.00      0.00     15.15      4.55      0.00     80.30
10:47:49 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:47:50 PM     all      0.00      0.00     18.55      0.00      0.00     81.45
10:47:51 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:47:52 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:47:53 PM     all      0.00      0.00     16.88      4.28      0.00     78.84
10:47:54 PM     all      0.00      0.00     17.34      0.50      0.00     82.16
10:47:55 PM     all      0.00      0.00     19.00      0.00      0.00     81.00
10:47:56 PM     all      0.00      0.00     16.92      0.00      0.00     83.08
10:47:57 PM     all      0.00      0.00     19.00      0.00      0.00     81.00
10:47:58 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:47:59 PM     all      0.00      0.00     17.05      3.56      0.00     79.39
10:48:00 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:48:01 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:48:02 PM     all      0.00      0.00     19.29      0.00      0.00     80.71
10:48:03 PM     all      0.00      0.00     23.21      0.00      0.00     76.79
10:48:04 PM     all      0.00      0.00     18.78      6.85      0.00     74.37
10:48:05 PM     all      0.00      0.00     25.63      0.00      0.00     74.37
10:48:06 PM     all      0.25      0.00     20.61      0.00      0.00     79.13
10:48:07 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:48:08 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:48:09 PM     all      0.00      0.00     15.15      5.05      0.00     79.80
10:48:10 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:48:11 PM     all      0.25      0.00     18.09      0.00      0.00     81.66
10:48:12 PM     all      0.00      0.00     17.65      0.00      0.00     82.35
10:48:13 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:48:14 PM     all      0.00      0.00     13.89      6.57      0.00     79.55
10:48:15 PM     all      0.00      0.00     18.41      0.00      0.00     81.59
10:48:16 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:48:17 PM     all      0.00      0.00     16.84      0.00      0.00     83.16
10:48:18 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:48:19 PM     all      0.00      0.00     17.47      0.51      0.00     82.03
10:48:20 PM     all      0.00      0.00     13.67      6.33      0.00     80.00
10:48:21 PM     all      0.25      0.00     17.05      0.00      0.00     82.70
10:48:22 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:48:23 PM     all      0.00      0.00     17.42      0.00      0.00     82.58
10:48:24 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:48:25 PM     all      0.00      0.00     15.27      5.09      0.00     79.64
10:48:26 PM     all      0.00      0.00     19.25      0.00      0.00     80.75
10:48:27 PM     all      0.00      0.00     18.53      0.00      0.00     81.47
10:48:28 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:48:29 PM     all      0.00      0.00     25.56      0.00      0.00     74.44
10:48:30 PM     all      0.00      0.00     21.66      3.78      0.00     74.56
10:48:31 PM     all      0.00      0.00     24.62      0.00      0.00     75.38
10:48:32 PM     all      0.00      0.00     22.81      0.25      0.00     76.94
10:48:33 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:48:34 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:48:35 PM     all      0.00      0.00     14.07      7.29      0.00     78.64
10:48:36 PM     all      0.00      0.00     19.19      0.00      0.00     80.81
10:48:37 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:48:38 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:48:39 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:48:40 PM     all      0.00      0.00     17.97      1.27      0.00     80.76
10:48:41 PM     all      0.00      0.00     16.12      3.78      0.00     80.10
10:48:42 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:48:43 PM     all      0.25      0.00     17.72      0.00      0.00     82.03
10:48:44 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:48:45 PM     all      0.25      0.00     18.23      0.00      0.00     81.52
10:48:46 PM     all      0.00      0.00     13.89      7.32      0.00     78.79
10:48:47 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:48:48 PM     all      0.00      0.00     17.18      0.00      0.00     82.82
10:48:49 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:48:50 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:48:51 PM     all      0.00      0.00     16.41      3.79      0.00     79.80
10:48:52 PM     all      0.00      0.00     19.00      0.00      0.00     81.00
10:48:53 PM     all      0.00      0.00     17.39      0.00      0.00     82.61
10:48:54 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:48:55 PM     all      0.00      0.00     20.00      0.00      0.00     80.00
10:48:56 PM     all      0.00      0.00     21.55      4.26      0.00     74.19
10:48:57 PM     all      0.00      0.00     25.32      0.00      0.00     74.68
10:48:58 PM     all      0.00      0.00     25.06      0.00      0.00     74.94
10:48:59 PM     all      0.00      0.00     18.88      0.00      0.00     81.12
10:49:00 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:49:01 PM     all      0.00      0.00     16.03      3.56      0.00     80.41
10:49:02 PM     all      0.00      0.00     18.64      0.50      0.00     80.86
10:49:03 PM     all      0.00      0.00     18.07      0.00      0.00     81.93
10:49:04 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:49:05 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:49:06 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:49:07 PM     all      0.00      0.00     15.95      4.05      0.00     80.00
10:49:08 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:49:09 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:49:10 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:49:11 PM     all      0.00      0.00     17.69      0.00      0.00     82.31
10:49:12 PM     all      0.00      0.00     15.62      4.28      0.00     80.10
10:49:13 PM     all      0.25      0.00     19.20      0.00      0.00     80.55
10:49:14 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:49:15 PM     all      0.00      0.00     18.99      0.00      0.00     81.01
10:49:16 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
10:49:17 PM     all      0.25      0.00     14.86      6.80      0.00     78.09
10:49:18 PM     all      0.00      0.00     18.99      0.00      0.00     81.01
10:49:19 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:49:20 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:49:21 PM     all      0.00      0.00     18.55      0.00      0.00     81.45
10:49:22 PM     all      0.00      0.00     19.13      4.85      0.00     76.02
10:49:23 PM     all      0.00      0.00     24.68      0.00      0.00     75.32
10:49:24 PM     all      0.00      0.00     23.79      0.00      0.00     76.21
10:49:25 PM     all      0.00      0.00     22.59      0.00      0.00     77.41
10:49:26 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:49:27 PM     all      0.00      0.00     16.92      2.78      0.00     80.30
10:49:28 PM     all      0.00      0.00     17.54      2.26      0.00     80.20
10:49:29 PM     all      0.00      0.00     17.14      0.00      0.00     82.86
10:49:30 PM     all      0.00      0.00     17.60      0.00      0.00     82.40
10:49:31 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:49:32 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:49:33 PM     all      0.00      0.00     15.62      5.54      0.00     78.84
10:49:34 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
10:49:35 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:49:36 PM     all      0.00      0.00     17.60      0.00      0.00     82.40
10:49:37 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:49:38 PM     all      0.00      0.00     13.49      6.62      0.00     79.90
10:49:39 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:49:40 PM     all      0.00      0.00     17.18      0.00      0.00     82.82
10:49:41 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:49:42 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:49:43 PM     all      0.00      0.00     14.79      6.27      0.00     78.95
10:49:44 PM     all      0.00      0.00     19.24      0.00      0.00     80.76
10:49:45 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:49:46 PM     all      0.00      0.00     18.25      0.00      0.00     81.75
10:49:47 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:49:48 PM     all      0.00      0.00     21.12      2.04      0.00     76.84
10:49:49 PM     all      0.00      0.00     20.91      4.03      0.00     75.06
10:49:50 PM     all      0.00      0.00     24.75      0.00      0.00     75.25
10:49:51 PM     all      0.25      0.00     23.41      0.00      0.00     76.34
10:49:52 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:49:53 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
10:49:54 PM     all      0.00      0.00     16.54      4.51      0.00     78.95
10:49:55 PM     all      0.00      0.00     19.14      0.00      0.00     80.86
10:49:56 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:49:57 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:49:58 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:49:59 PM     all      0.00      0.00     16.37      4.03      0.00     79.60
10:50:00 PM     all      0.25      0.00     17.81      0.00      0.00     81.93
10:50:01 PM     all      0.00      0.00     19.30      0.00      0.00     80.70
10:50:02 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:50:03 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:50:04 PM     all      0.00      0.00     15.19      4.05      0.00     80.76
10:50:05 PM     all      0.00      0.00     19.44      0.00      0.00     80.56
10:50:06 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
10:50:07 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:50:08 PM     all      0.00      0.00     17.30      0.00      0.00     82.70
10:50:09 PM     all      0.00      0.00     14.94      4.56      0.00     80.51
10:50:10 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:50:11 PM     all      0.00      0.00     17.86      0.00      0.00     82.14
10:50:12 PM     all      0.25      0.00     17.42      0.00      0.00     82.32
10:50:13 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:50:14 PM     all      0.00      0.00     18.07      1.02      0.00     80.92
10:50:15 PM     all      0.00      0.00     21.11      4.27      0.00     74.62
10:50:16 PM     all      0.00      0.00     26.00      0.00      0.00     74.00
10:50:17 PM     all      0.00      0.00     25.75      0.00      0.00     74.25
10:50:18 PM     all      0.00      0.00     21.80      0.00      0.00     78.20
10:50:19 PM     all      0.00      0.00     18.80      0.00      0.00     81.20
10:50:20 PM     all      0.00      0.00     13.71      7.11      0.00     79.19
10:50:21 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:50:22 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:50:23 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:50:24 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:50:25 PM     all      0.00      0.00     15.91      4.29      0.00     79.80
10:50:26 PM     all      0.76      0.00     19.44      0.00      0.00     79.80
10:50:27 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:50:28 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:50:29 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:50:30 PM     all      0.00      0.00     15.91      3.79      0.00     80.30
10:50:31 PM     all      0.00      0.00     19.24      0.00      0.00     80.76
10:50:32 PM     all      0.00      0.00     17.63      0.00      0.00     82.37
10:50:33 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:50:34 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:50:35 PM     all      0.00      0.00     15.95      3.54      0.00     80.51
10:50:36 PM     all      0.00      0.00     16.33      3.02      0.00     80.65
10:50:37 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:50:38 PM     all      0.00      0.00     17.22      0.00      0.00     82.78
10:50:39 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:50:40 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:50:41 PM     all      0.00      0.00     17.38      6.55      0.00     76.07
10:50:42 PM     all      0.00      0.00     26.43      0.00      0.00     73.57
10:50:43 PM     all      0.00      0.00     25.00      0.00      0.00     75.00
10:50:44 PM     all      0.00      0.00     25.44      0.00      0.00     74.56
10:50:45 PM     all      0.00      0.00     18.99      0.00      0.00     81.01
10:50:46 PM     all      0.00      0.00     14.90      5.05      0.00     80.05
10:50:47 PM     all      0.00      0.00     18.99      0.00      0.00     81.01
10:50:48 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:50:49 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
10:50:50 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:50:51 PM     all      0.00      0.00     13.42      6.84      0.00     79.75
10:50:52 PM     all      0.25      0.00     19.85      0.00      0.00     79.90
10:50:53 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:50:54 PM     all      0.00      0.00     18.80      0.00      0.00     81.20
10:50:55 PM     all      0.00      0.00     17.84      0.00      0.00     82.16
10:50:56 PM     all      0.00      0.00     18.02      1.52      0.00     80.46
10:50:57 PM     all      0.00      0.00     17.30      2.29      0.00     80.41
10:50:58 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:50:59 PM     all      0.25      0.00     17.88      0.00      0.00     81.86
10:51:00 PM     all      0.00      0.00     18.27      0.00      0.00     81.73
10:51:01 PM     all      0.00      0.00     17.84      0.00      0.00     82.16
10:51:02 PM     all      0.00      0.00     17.46      4.49      0.00     78.05
10:51:03 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
10:51:04 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:51:05 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:51:06 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:51:07 PM     all      0.00      0.00     15.95      4.81      0.00     79.24
10:51:08 PM     all      0.00      0.00     23.66      0.00      0.00     76.34
10:51:09 PM     all      0.00      0.00     24.37      0.00      0.00     75.63
10:51:10 PM     all      0.00      0.00     24.11      0.00      0.00     75.89
10:51:11 PM     all      0.00      0.00     22.90      0.00      0.00     77.10
10:51:12 PM     all      0.00      0.00     15.40      4.80      0.00     79.80
10:51:13 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
10:51:14 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:51:15 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:51:16 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:51:17 PM     all      0.00      0.00     15.48      4.82      0.00     79.70
10:51:18 PM     all      0.00      0.00     19.04      0.00      0.00     80.96
10:51:19 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:51:20 PM     all      0.00      0.00     17.90      0.00      0.00     82.10
10:51:21 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:51:22 PM     all      0.00      0.00     16.75      2.03      0.00     81.22
10:51:23 PM     all      0.00      0.00     17.79      2.76      0.00     79.45
10:51:24 PM     all      0.00      0.00     17.39      0.00      0.00     82.61
10:51:25 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:51:26 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:51:27 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:51:28 PM     all      0.00      0.00     16.46      5.74      0.00     77.81
10:51:29 PM     all      0.00      0.00     18.11      0.00      0.00     81.89
